language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
5,-0.8827678284196677,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.5201320293767069,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.11271618187368436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.5533276260043687,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5,0.6573355269772911,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-11.694597156766925,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,-1.786232781050085,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1.1031199528699842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.1182210157407924,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.7549729659107567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.3827769469785436,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.43993823545606314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6573355269772911,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.6389390149972436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.8827678284196677,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1.7028831072596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.24533746811919643,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05297610186965283,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.7549729659107567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-11.694597156766925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-7.977344751761659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.04591029786126088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.9150853304642712,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5,-0.21302003508935646,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
5,0.8589808921950843,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.546474808563235,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.21302003508935646,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-0.26912446976402493,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7311860086582388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.1274321458503687,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.26912446976402493,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,0.5201320293767069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.143184073746832,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5,0.5747777125903657,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.9670299269770909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5009272312988269,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.9150853304642712,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,0.24533746811919643,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-1.195584348709972,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
13,-1.8830779073113162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.8819643049656207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7311860086582388,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.15573506063042264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6878156023693628,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.2170345562065898,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.21672405558817134,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5201320293767069,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1.5012377393159653,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-11.208748602209258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.8547732641020485,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.7028831072596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.9670299269770909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.24533746811919643,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5,0.7979918956443096,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.27282849250941354,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,-0.6469239461487025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.3572693890244405,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,0.39611576171329727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.6573355269772911,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.4707698194055682,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.1327724005733464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.1877279061895396,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.24533746811919643,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,-2.0108726763628235,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.015078696211472802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1.015389189431174,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1.3448294409116544,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.7266697245605847,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1.6132807083731633,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1.3210667824154103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.8589808921950843,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13,-0.2461410585008664,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.0428802145402942,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.6573355269772911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.5533276260043687,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8819643049656207,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.5533276260043687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.588968503304524,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.9566182960819907,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.7549729659107567,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.4183694173986574,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8,-11.694597156766925,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1.400933879630157,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5,0.48118138243273034,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8,-0.5533276260043687,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
5,1.6669300319131706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.7586770335876308,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1.2309148373688918,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-10.722900047651594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5,-1.8334736903418614,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1.0606262583863895,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0821950768420519,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-0.7549729659107567,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-0.0897327702336826,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,0.6573355269772911,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,-1.3411252281060977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9670299269770909,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.7311860086582388,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5,0.43993823545606314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1.0606262583863895,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.24533746811919643,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.7311860086582388,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.8589808921950843,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0,-1.2408214036465681,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,0.05297610186965283,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.3149980752914885,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.3731323493196066,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,0.7720285094021636,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5,-11.694597156766925,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.34936969142761165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-0.024985422832875505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.7311860086582388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-0.11271618187368436,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5,0.24533746811919643,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,-0.7549729659107567,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,-2.0108726763628235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-3.6248203312613416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.7028831072596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2.152778584626278,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.368925877760295,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.48118138243273034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,-0.06747911525490406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,-1.6389390149972436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.7979918956443096,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.9467116553590181,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5,0.5747777125903657,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3247730878668537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5,1.373442854377257,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,-0.4707698194055682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.5920855372133323,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,-2.466055611777438,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6988685357292369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.8589808921950843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.7311860086582388,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.92613822665529,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.7266697245605847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-3.959886290823918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1.4528784765281046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.9670299269770909,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
5,-0.3627207940805681,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0.18689269098384612,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,-2.0108726763628235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.3128215284553217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,0.49832110009710884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.9670299269770909,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.26912446976402493,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
16,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.5242211523126075,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6089762649682458,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-10.013837305260909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-0.8159619529033789,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.6290326244104334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.21672405558817134,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5,0.5388246379817574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,-11.694597156766925,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.3969193439551215,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.5250244722705444,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.5250244722705444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.21302003508935646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.1714869879958765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.7266697245605847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.5012377393159653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.16107544165755194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.5012377393159653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7311860086582388,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3247730878668537,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.03328056412868986,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5,0.6573355269772911,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
