language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
7,-1.8613671836253345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6264101391926818,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,0.49751776632528755,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4077783097906411,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7,0.6543544140710194,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-1.8613671836253345,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,0.15667217070508668,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,0.7451474532535297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.08905603373474426,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.36670914679682604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.23884413370696922,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6100770466692033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6543544140710194,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.18667153339209605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.340681131269231,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7,0.867301383300943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5704426537484965,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5312643602759916,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7,0.36670914679682604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-1.8613671836253345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.1042733426211961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.511124139478894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7068503889144988,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7,0.477088852378977,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
7,0.6954235822200154,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8354456611913796,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.477088852378977,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.4656620464165903,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.669395562409655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7500991244238727,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4656620464165903,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.6264101391926818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7533073240011454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7,0.6375398408354375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7174299594705221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6224986925761128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7068503889144988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.5704426537484965,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.27696970275357713,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
16,0.1369476966486788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.700104620351943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.669395562409655,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.5521933062579815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6605622995838802,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7683484724984015,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.5646149519846397,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6264101391926818,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.826232214596774,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7,-1.7624142721089988,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-0.06095776948754924,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.867301383300943,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.7174299594705221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5704426537484965,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,0.6830019361689051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5760417584045867,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.3887155209882148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.24403926519712701,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.6011517111381697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6543544140710194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.42459288144001345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.2897626298659999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.07489954584190205,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5704426537484965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.11091970015557939,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.523545785025301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.727279304032164,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7943764925466934,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.16880339514356235,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.8490520375624684,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.7895367452190256,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6954235822200154,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16,0.4703430842415098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.7328784088346736,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.6543544140710194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4077783097906411,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.700104620351943,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.4077783097906411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.844100363930107,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3256399857857725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.36670914679682604,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6056841194396686,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10,-1.8613671836253345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.805803299332689,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7,0.6184770499935992,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
10,0.4077783097906411,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7,0.8599788103507477,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6749946671755593,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7711754732598335,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.6634613605926631,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.14705060144600696,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.736492750567287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7408856778779346,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7,0.36670914679682604,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.5021988042269588,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.6543544140710194,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,0.24732735098409145,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7174299594705221,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.669395562409655,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0.6100770466692033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.736492750567287,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0.5704426537484965,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.669395562409655,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6954235822200154,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0,0.2677562590736304,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,0.5312643602759916,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.788300729935212,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.5964706730829944,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.6777139660033407,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,-1.8613671836253345,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5916309258783942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.515385914650911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.669395562409655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.49751776632528755,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7,0.5704426537484965,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.36670914679682604,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.11091970015557939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-0.2177934718586329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.867301383300943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.9589317214914017,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.037994904097923506,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6184770499935992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.5067312123845481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.18667153339209605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6830019361689051,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.7132917313853969,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7,0.6375398408354375,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5866213287252937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7,0.8002041945008957,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.42459288144001345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.6410649303358393,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10,0.018212463899960972,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.37813595184409193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6954235822200154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.669395562409655,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.33184787008366456,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.16880339514356235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-0.2860364499177482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.8163828699671515,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.7174299594705221,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
7,0.4465992567644089,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,0.5585391895800549,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.11091970015557939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.049421692673040384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,0.6219679011025468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7,0.340681131269231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.7174299594705221,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4656620464165903,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
19,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8309132527747526,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6445050696000184,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.5190463527695044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.3542875026924273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8522602347243758,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.5646149519846397,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,0.6302172680355146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,-1.8613671836253345,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
8,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.43963402850968125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.20987254029253133,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.20987254029253133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.477088852378977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5554015057271032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.16880339514356235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.826232214596774,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.4876684223074892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.826232214596774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.669395562409655,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5866213287252937,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5136964408942019,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7,0.6543544140710194,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
