original_language,budget,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
en,3000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,16500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fr,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,65000000,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
en,13000000,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
en,60000000,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,160000000,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,13000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,12000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,88000000,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,10000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,12000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
en,37000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,90000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
en,40000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sv,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,70000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,36000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,65000000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,25000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
en,3200000,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
it,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,62000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,50000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,22000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,47000000,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,24000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,37000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
en,150000000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
en,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,300000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,200000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ko,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,70000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,25000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
en,55000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,26000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ru,7000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,2540800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
en,31000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fr,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,45000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,9000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,3500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,777000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,25000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,1000000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ru,18000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
en,75000000,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,120000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,18000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,1500000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,176000003,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,116000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,60000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
it,12400000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,78000000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,45000000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fr,8000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,62000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,8000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,170000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,4500000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,6000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,32000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
fr,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,130000000,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
en,35000000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
fr,8000000,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
en,190000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,52000000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,102000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
en,1288000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
en,80000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,82500000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
en,6000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,15500000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,45000000,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
en,2600000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,70000000,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,50000000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
en,33000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,80000000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
en,25000000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
en,50000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,60000000,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
af,3000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh,19000000,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,115000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,30000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
en,53000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
en,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,29000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,17000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,15000000,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
en,25000000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,6000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,100000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,380000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,600000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,35000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,16000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,1700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,55000000,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,68000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
en,40000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,28000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
en,125000000,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,9000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,41000000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
fr,522360,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,6500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,60000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,50000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,4700000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,1500000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,62000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,140000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,70000000,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
en,10500000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
en,23000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,650000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
fr,35866397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
en,5000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,70000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,12000000,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
ky,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,155000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,42000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,18000000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,5500000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,180000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,24000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
en,38000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,35000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hi,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
es,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
en,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,10000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fr,10000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,13000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,22500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,150000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,20000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,50000000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,28000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,16800000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
en,45000000,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,75000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,10500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
en,10000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,112000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,47000000,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
en,30000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,35000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,45000000,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,25000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,6500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,30000000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,85000000,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,103000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,800000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,55000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3950000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,17000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,100000000,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,60000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
en,23000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,12000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,57000000,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
ru,7000000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,50000000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,55000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,878000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,90000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
en,66000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,26000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,22000000,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
en,3000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
en,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
en,44000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,60000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
en,6000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,22000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
